1,1,This is the start of character 1 story 1. enter 2a or 3a or 4a,1,2,3
1,2,This is step 2 of story 1 character 1.  You came from the start step.  Enter 5a or 6a.,1,2,3
1,3,This is step 3 of story 1 character 1.  You came from the start step.  Enter 6b or 7a.,1,2,3
1,4,This is step 4 of story 1 character 1.  You came from the start step.  Enter 8a or 11a Both will take you to an ending.,1,2,3
1,5,This is step 5 of story 1 character 1.  You came from step 2. Enter 9a or 12a.  9a will go to an ending.,1,2,3
1,6,This is step 6 of story 1 character 1.  You came from step 2 or step 3. Enter 10a. This should take you to an ending.,1,2,3
1,7,This is step 7 of story 1 character 1.  You came from step 3.  Enter 10a. This should take you to an ending.,1,2,3
1,8,This is step 8 of story 1 character 1. You came from step 4. This is an ending.,1,2,3
1,9,This is step 9 or story 1 character 1.  You came from step 5.  This is an ending.,1,2,3
1,10,This is step 10 of story 1 character 1.  You came from step 6 or step 7.  This is an ending.,1,2,3
1,11,This is step 11 of story 1 character 1. You came from step 4. This is an ending.,1,2,3
1,12,This is step 12 of story 1 character 1.  You came from step 5.  Enter 13a.  This should take you to an ending.,1,2,3
1,13,This is step 13 of story 1 character 1.  You came from step 12. This is an ending. ,1,2,3
2,14,This is the start step of character 1 story 2. Enter 2a,,,
2,15,This is step 2 of story 2 character 1. You came from the start step. Enter 3a,,,
2,16,This is step 3 of story 2 character 1.  You came from step 2. Enter 4a,,,
2,17,This is step 4 of story 2 character 1.  You came from stpe 3.  Enter 5a this will take you to the ending,,,
2,18,This is step 5 of story 2 character 1.  You came from step 4.  This is an ending.,,,
3,19,This is the start step of character 1 story 3. Enter 20z,1,2,3
3,20,This is step 2 of story 3 character 1. You came from the start step. Enter 21z,1,2,3
3,21,This is step 3 of story 3 character 1.  You came from step 2. Enter 22z,1,2,3
3,22,This is step 4 of story 3 character 1.  You came from stpe 3.  Enter 23z this will take you to the ending,1,2,3
3,23,This is step 5 of story 3 character 1.  You came from step 4.  This is an ending.,1,2,3
